index filename y_true
1 1.jpg 2
2 2.jpg 1
3 3.jpg 2
4 4.jpg 2
5 5.jpg 4
6 6.jpg 2
7 7.jpg 1
8 8.jpg 2
9 9.jpg 2
10 10.jpg 2
11 11.jpg 3
12 12.jpg 2
13 13.jpg 2
14 14.jpg 2
15 15.jpg 3
16 16.jpg 1
17 17.jpg 3
18 18.jpg 2
19 19.jpg 2
20 20.jpg 2
21 21.jpg 3
22 22.jpg 1
23 23.jpg 2
24 24.jpg 1
25 25.jpg 2
26 26.jpg 2
27 27.jpg 3
28 28.jpg 2
29 29.jpg 1
30 30.jpg 2
31 31.jpg 2
32 32.jpg 1
33 33.jpg 1
34 34.jpg 2
35 35.jpg 2
36 36.jpg 1
37 37.jpg 1
38 38.jpg 2
39 39.jpg 1
40 40.jpg 2
41 41.jpg 2
42 42.jpg 1
43 43.jpg 1
44 44.jpg 1
45 45.jpg 1
46 46.jpg 2
47 47.jpg 2
48 48.jpg 2
49 49.jpg 2
50 50.jpg 2
51 51.jpg 2
52 52.jpg 3
53 53.jpg 2
54 54.jpg 1
55 55.jpg 2
56 56.jpg 2
57 57.jpg 3
58 58.jpg 2
59 59.jpg 3
60 60.jpg 1
61 61.jpg 3
62 62.jpg 2
63 63.jpg 3
64 64.jpg 1
65 65.jpg 2
66 66.jpg 1
67 67.jpg 1
68 68.jpg 3
69 69.jpg 2
70 70.jpg 2
71 71.jpg 1
72 72.jpg 2
73 73.jpg 1
74 74.jpg 2
75 75.jpg 3
76 76.jpg 2
77 77.jpg 2
78 78.jpg 3
79 79.jpg 1
80 80.jpg 3
81 81.jpg 1
82 82.jpg 2
83 83.jpg 1
84 84.jpg 1
85 85.jpg 2
86 86.jpg 1
87 87.jpg 3
88 88.jpg 2
89 89.jpg 1
90 90.jpg 1
91 91.jpg 2
92 92.jpg 2
93 93.jpg 2
94 94.jpg 2
95 95.jpg 3
96 96.jpg 1
97 97.jpg 2
98 98.jpg 3
99 99.jpg 3
100 100.jpg 5
101 101.jpg 2
102 102.jpg 3
103 103.jpg 1
104 104.jpg 1
105 105.jpg 3
106 106.jpg 1
107 107.jpg 2
108 108.jpg 3
109 109.jpg 4
110 110.jpg 3
111 111.jpg 1
112 112.jpg 3
113 113.jpg 3
114 114.jpg 1
115 115.jpg 1
116 116.jpg 2
117 117.jpg 2
118 118.jpg 3
119 119.jpg 2
120 120.jpg 2
121 121.jpg 2
122 122.jpg 2
123 123.jpg 4
124 124.jpg 2
125 125.jpg 2
126 126.jpg 2
127 127.jpg 1
128 128.jpg 2
129 129.jpg 1
130 130.jpg 1
131 131.jpg 2
132 132.jpg 2
133 133.jpg 3
134 134.jpg 3
135 135.jpg 2
136 136.jpg 2
137 137.jpg 2
138 138.jpg 2
139 139.jpg 1
140 140.jpg 1
141 141.jpg 1
142 142.jpg 1
143 143.jpg 2
144 144.jpg 2
145 145.jpg 1
146 146.jpg 2
147 147.jpg 2
148 148.jpg 2
149 149.jpg 2
150 150.jpg 1
