y y_hat sea_name
1.0 0.9775958 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_073.jpg
2.0 2.0785553 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-248.jpg
3.0 2.980663 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V2300.jpg
1.0 0.9646489 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-476.jpg
1.0 0.9800249 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-632.jpg
2.0 1.9516923 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_148.jpg
1.0 1.972331 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_133.jpg
1.0 0.9706639 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-45.jpg
3.0 2.9539115 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Os2017-116.jpg
4.0 2.998348 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sima2016-002.jpg
1.0 2.0493002 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-064.jpg
2.0 1.951399 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-068.jpg
2.0 1.9737891 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARD17H-039.jpg
1.0 0.96879613 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-160.jpg
2.0 1.9618 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-252.jpg
3.0 2.957299 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-191.jpg
2.0 1.9639103 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_168.jpg
2.0 1.9711207 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-670.jpg
1.0 1.4699275 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Uskedal2017-012.jpg
3.0 1.9630773 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-236.jpg
1.0 1.956743 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_030.jpg
2.0 1.961747 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/MAN-17H_13.jpg
2.0 1.9619823 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-080.jpg
2.0 1.9535369 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-439.jpg
1.0 0.97483104 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_046.jpg
1.0 0.97261286 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_28.jpg
2.0 1.9545496 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Rygg2016-037.jpg
2.0 1.9602425 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-045.jpg
4.0 4.63056 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-092.jpg
2.0 1.9531394 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-124.jpg
1.0 0.9796001 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte072.jpg"
2.0 1.9781407 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_13.jpg
1.0 0.9748433 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-059.jpg
3.0 3.001812 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Rygg2017-010.jpg
2.0 1.9594167 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-179.jpg
1.0 0.9719329 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-256.jpg
1.0 1.113012 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-158.jpg
4.0 3.0669215 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_037.jpg
3.0 2.9136975 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-139.jpg
1.0 0.9778862 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Figgjo_Høstfiske_2016_015.jpg
3.0 2.9717183 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-193.jpg
2.0 1.9628398 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-301.jpg
3.0 2.2862067 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-154.jpg
3.0 3.059918 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-302.jpg
3.0 3.2737162 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-532.jpg
2.0 1.9585118 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-453.jpg
1.0 0.96895814 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_11.jpg
3.0 2.9777856 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-037.jpg
1.0 0.97492313 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-038.jpg
2.0 1.96755 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_224.jpg
2.0 1.9588865 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_041.jpg
4.0 3.9719884 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-119.jpg
1.0 0.97026753 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARD17H-003.jpg
1.0 0.98015964 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Lakselva_høstfiske_2016_014.jpg
