fishno filename y_true y_hat "magnitude e" "Squared e" 
1 1.jpg 2 2.0651736 0.0651736 0.00424759813696 
2 2.jpg 1 0.9859779 0.0140221 0.00019661928841 
3 3.jpg 2 2.0039446 0.0039446 1.55598691600006E-05 
4 4.jpg 2 1.996127 0.003873 1.50001290000001E-05 
5 5.jpg 4 3.9060993 0.0939007 0.00881734146049 
6 6.jpg 2 1.9984041 0.0015959 2.5468968100003E-06 
7 7.jpg 1 0.98254186 0.01745814 0.00030478665226 
8 8.jpg 2 1.9996624 0.0003376 1.13973759999958E-07 
9 9.jpg 2 1.9799242 0.0200758 0.00040303774564 
10 10.jpg 2 2.684898 0.684898 0.469085270404 
11 11.jpg 3 2.8085828 0.1914172 0.03664054445584 
12 12.jpg 2 2.390748 0.390748 0.152683999504 
13 13.jpg 2 1.9908057 0.0091943 8.45351524900018E-05 
14 14.jpg 2 1.9957447 0.0042553 1.81075780900006E-05 
15 15.jpg 3 2.9247503 0.0752497 0.00566251735009 
16 16.jpg 1 1.0092968 0.0092968 8.64304902399999E-05 
17 17.jpg 3 2.9456658 0.0543342 0.00295220528964 
18 18.jpg 2 2.0134451 0.0134451 0.00018077071401 
19 19.jpg 2 2.0152798 0.0152798 0.00023347228804 
20 20.jpg 2 1.997575 0.002425 5.88062500000059E-06 
21 21.jpg 3 2.8961086 0.1038914 0.01079342299396 
22 22.jpg 1 1.9568152 0.9568152 0.91549532695104 
23 23.jpg 2 1.9936225 0.0063775 4.06725062500019E-05 
24 24.jpg 1 0.9755707 0.0244293 0.00059679069849 
25 25.jpg 2 1.9868416 0.0131584 0.00017314349056 
26 26.jpg 2 2.0107937 0.0107937 0.00011650395969 
27 27.jpg 3 2.0564966 0.9435034 0.89019866581156 
28 28.jpg 2 2.0618966 0.0618966 0.00383118909156 
29 29.jpg 1 0.9796327 0.0203673 0.00041482690929 
30 30.jpg 2 2.0723553 0.0723553 0.00523528943809 
31 31.jpg 2 1.9898727 0.0101273 0.00010256220529 
32 32.jpg 1 0.9824227 0.0175773 0.00030896147529 
33 33.jpg 1 0.9897491 0.0102509 0.00010508095081 
34 34.jpg 2 1.9862028 0.0137972 0.00019036272784 
35 35.jpg 2 2.0798976 0.0798976 0.00638362648576 
36 36.jpg 1 1.449501 0.449501 0.202051149001 
37 37.jpg 1 0.98000246 0.01999754 0.000399901606052 
38 38.jpg 2 1.9877932 0.0122068 0.00014900596624 
39 39.jpg 1 0.9882416 0.0117584 0.00013825997056 
40 40.jpg 2 1.9880012 0.0119988 0.00014397120144 
41 41.jpg 2 2.0251892 0.0251892 0.00063449579664 
42 42.jpg 1 0.9927049 0.0072951 5.321848401E-05 
43 43.jpg 1 1.0597774 0.0597774 0.00357333755076 
44 44.jpg 1 0.98558176 0.01441824 0.000207885644698 
45 45.jpg 1 0.9899347 0.0100653 0.00010131026409 
46 46.jpg 2 1.9957721 0.0042279 1.78751384100005E-05 
47 47.jpg 2 2.0037782 0.0037782 1.42747952400013E-05 
48 48.jpg 2 2.0023215 0.0023215 5.38936224999938E-06 
49 49.jpg 2 2.0215862 0.0215862 0.00046596403044 
50 50.jpg 2 2.117061 0.117061 0.013703277721 
51 51.jpg 2 1.987949 0.012051 0.000145226601 
52 52.jpg 3 2.0186296 0.9813704 0.96308786199616 
53 53.jpg 2 1.9682168 0.0317832 0.00101017180224 
54 54.jpg 1 0.98660666 0.01339334 0.000179381556356 
55 55.jpg 2 1.9888135 0.0111865 0.00012513778225 
56 56.jpg 2 2.0004473 0.0004473 2.00077289999837E-07 
57 57.jpg 3 2.9668195 0.0331805 0.00110094558025 
58 58.jpg 2 1.9959292 0.0040708 1.65714126400003E-05 
59 59.jpg 3 2.507257 0.492743 0.242795664049 
60 60.jpg 1 0.98627293 0.01372707 0.000188432450785 
61 61.jpg 3 2.9382117 0.0617883 0.00381779401689 
62 62.jpg 2 1.9898245 0.0101755 0.00010354080025 
63 63.jpg 3 2.9526005 0.0473995 0.00224671260025 
64 64.jpg 1 0.98762995 0.01237005 0.000153018137003 
65 65.jpg 2 1.9982601 0.0017399 3.02725201000006E-06 
66 66.jpg 1 0.9903783 0.0096217 9.25771108900013E-05 
67 67.jpg 1 0.97188777 0.02811223 0.000790297475573 
68 68.jpg 3 3.0051022 0.0051022 2.60324448400006E-05 
69 69.jpg 2 1.9663789 0.0336211 0.00113037836521 
70 70.jpg 2 2.0408795 0.0408795 0.00167113352025 
71 71.jpg 1 0.98246336 0.01753664 0.00030753374249 
72 72.jpg 2 1.9906286 0.0093714 8.78231379600006E-05 
73 73.jpg 1 0.98857003 0.01142997 0.000130644214201 
74 74.jpg 2 1.9989233 0.0010767 1.15928289000009E-06 
75 75.jpg 3 2.8404098 0.1595902 0.02546903193604 
76 76.jpg 2 2.000913 0.000913 8.33569000000299E-07 
77 77.jpg 2 1.9965172 0.0034828 1.21298958400001E-05 
78 78.jpg 3 2.9608414 0.0391586 0.00153339595396 
79 79.jpg 1 0.9835473 0.0164527 0.00027069133729 
80 80.jpg 3 2.492995 0.507005 0.257054070025 
81 81.jpg 1 0.99220943 0.00779057 6.06929809248991E-05 
82 82.jpg 2 1.9859109 0.0140891 0.00019850273881 
83 83.jpg 1 1.0007966 0.0007966 6.34571559999881E-07 
84 84.jpg 1 1.3281196 0.3281196 0.10766247190416 
85 85.jpg 2 2.1552997 0.1552997 0.02411799682009 
86 86.jpg 1 1.001564 0.001564 2.44609599999968E-06 
87 87.jpg 3 3.0195696 0.0195696 0.00038296924416 
88 88.jpg 2 1.9833255 0.0166745 0.00027803895025 
89 89.jpg 1 0.97783613 0.02216387 0.000491237133377 
90 90.jpg 1 0.9766156 0.0233844 0.00054683016336 
91 91.jpg 2 2.8452127 0.8452127 0.71438450824129 
92 92.jpg 2 2.1600645 0.1600645 0.02562064416025 
93 93.jpg 2 1.9903382 0.0096618 9.33503792399989E-05 
94 94.jpg 2 1.9897395 0.0102605 0.00010527786025 
95 95.jpg 3 2.9944963 0.0055037 3.02907136900024E-05 
96 96.jpg 1 0.990587 0.009413 8.86045690000001E-05 
97 97.jpg 2 1.9924761 0.0075239 5.66090712100004E-05 
98 98.jpg 3 2.954965 0.045035 0.002028151225 
99 99.jpg 3 2.975156 0.024844 0.000617224336 
100 100.jpg 5 3.417184 1.582816 2.505306489856 
101 101.jpg 2 1.9946191 0.0053809 2.89540848100002E-05 
102 102.jpg 3 2.959527 0.040473 0.001638063729 
103 103.jpg 1 0.9876739 0.0123261 0.00015193274121 
104 104.jpg 1 0.9927 0.0073 5.32899999999996E-05 
105 105.jpg 3 2.9798107 0.0201893 0.00040760783449 
106 106.jpg 1 0.98952425 0.01047575 0.000109741338063 
107 107.jpg 2 1.9923187 0.0076813 5.900236969E-05 
108 108.jpg 3 3.030587 0.030587 0.000935564569 
