y sea_name y_hat
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-016.jpg 2.0399637
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-174.jpg 2.3203266
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-175.jpg 2.8979826
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-285.jpg 2.3414824
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-277.jpg 2.9395068
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-153.jpg 2.8772879
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_042.jpg 3.534551
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-63.jpg 2.9717298
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-110.jpg 2.4037185
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-014.jpg 1.8745096
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-323.jpg 1.9632974
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vikja2016-153.jpg 2.0753572
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ervik2017-013.jpg 2.8262837
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Rygg2016-039.jpg 2.9716954
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte004.jpg" 3.1784763
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_117.jpg 3.083182
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Figgjo_Sportsfiske_2015_010.jpg 2.5272453
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_078.jpg 2.4819117
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-211.jpg 2.9824603
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-098.jpg 2.9160283
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-373.jpg 1.9618418
